Variable_1,Variable_2,Variable_3,Variable_4,Variable_5,Cluster_KMeans
22.221373223038697,29.381663247439455,17.896551198881223,31.811196581380177,38.95283427391528,2
18.952907696433382,37.062454412826725,18.432072445360088,22.900446718708952,42.426402278666934,2
17.927533073790435,27.91719322374536,16.082088174423834,16.443550625875467,32.28593294179852,2
17.485373723433568,25.470481530409916,16.405356794862037,20.93919288385634,33.683985837879455,2
26.55458055689495,28.990297688807374,15.301995312161436,18.628332409614362,37.5654464443703,2
20.49606090166316,24.85260023843613,16.68017261606577,22.313862118850267,38.69550589370083,2
17.309086225087924,38.28363986760377,14.939638575956776,20.269772924620312,43.67853267601864,2
14.54022121753167,30.934066392911237,6.236088779058775,19.0601714157925,40.88039021107596,2
23.302522943963048,30.766382251856147,14.482805158197605,23.653423336771894,33.387848646620284,2
16.780758833639812,27.93996079012392,19.727594316702813,26.536707707574575,32.11544473109427,2
21.449347571969447,28.277859688116962,11.972712783701486,27.735499524145954,44.61077003414154,2
24.164811304875844,26.246905140330345,13.617160216224939,26.481455102156417,44.36277043872854,2
17.85706766222256,29.169707815093314,10.052319584474116,19.650401346840166,43.633725944694696,2
26.065289795381233,29.6779609461567,19.487935554687844,26.617285470238652,37.114936750149916,2
21.61621028137302,36.878308628996564,14.839781082371164,31.997299149927805,28.284143727066137,2
23.675659741320636,30.389286323645226,13.662798477172434,25.410366668003103,31.11132159397386,2
19.017597452099228,31.59705597104004,21.609343095168292,22.68222512245294,36.384306689114226,2
17.756074284711303,34.093802723858204,16.470219657755084,22.63084034520552,42.295401742156585,2
20.434143998862616,34.33191208979236,11.860323116552397,23.534650333107777,38.246439030129196,2
13.454962179779008,31.324290138064928,16.167474668957883,25.02286807330508,38.950894446252725,2
13.670269614821908,28.118816927758633,13.467334088340337,21.41210697843512,39.278708369830746,2
21.806970364408684,38.435279786616896,15.780735713710454,26.151800362575464,39.66706774339925,2
11.418994258642917,29.881426344297175,15.269357687454438,36.01595361711457,39.139735613063934,2
21.348560711784714,29.844764246639517,9.77351292814334,30.110858998986437,43.3627467512304,2
23.53760241192453,25.933095666386894,21.27348687540619,18.73073145853227,42.62450470963075,2
29.796015362015908,25.570186885649896,12.467439562208813,25.44565445277323,37.748388424760016,2
13.065222315826137,30.306622944811764,10.249233366715906,27.11796973705924,35.888209824185054,2
26.93151738056982,26.49718478947132,13.559697113654918,28.63815959781011,34.49540743474973,2
21.01723175186498,35.845720109743624,7.8111164296597115,25.825707717252623,41.162231188244135,2
23.496418175316336,24.46818825131984,9.09473850360884,27.3341936420041,41.32815583524993,2
21.120238082502123,31.54936349423665,11.958836992340252,26.03867010975531,41.31065994525969,2
16.805323338939345,38.34399727521223,17.119045242272076,19.672328796843296,42.936196999556074,2
15.641091057897352,33.51994935602322,20.181396946182566,21.329797096466905,44.30834902578185,2
21.84601242489077,33.67636479868406,23.482716096917613,23.902590983493955,36.6291893987934,2
16.021970536780753,26.35158549214761,14.655190673137255,26.525678012696623,41.23739887210135,2
23.699275949387374,30.058146228150203,21.50040200827237,23.816418660340208,52.164966333586676,2
22.798069441809112,26.16667487285116,10.210823155481581,27.157682235504538,39.00064404313991,2
23.19310728151671,32.11638299611394,14.674299201143675,21.21302336695851,33.22539726015102,2
18.00312442841616,33.82993183991229,15.957456330865165,19.428886817184853,40.774488645219186,2
21.72319170797156,26.047269380471167,15.687479573485115,25.260317302656805,34.888481435575095,2
