Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Cluster_KMeans
55.821227947130396,27.404072337368852,43.81320438924542,27.95611890280243,22.093200176907285,2
58.87748459593357,28.35306626323596,20.653272313905717,25.53323803679046,33.276204584780366,2
58.94332330108762,18.479668418529617,51.34458028105081,16.326340165167505,35.51726602721867,1
57.54997797244736,39.52581804890912,55.196882264474496,19.93517851889356,14.454777589632819,1
47.928341098954256,40.3951745141159,44.52755518552491,22.940792580212992,34.082454387681295,1
43.7652260501504,23.062830751603574,59.81621183775388,27.746058726573033,35.379206735677364,1
34.91846710452517,34.94112676408916,24.078018806369236,25.417915987113275,39.631300916214855,0
60.9964697578482,39.73656637584088,62.12458957302215,30.90102583815079,45.841715653182426,1
48.22267878729345,31.810306155991,31.231103161244157,27.841764326365386,42.66218838140459,0
45.896166913136994,36.77921146061311,24.64096320084244,25.326103467631427,29.416726497180033,0
61.79716344700701,31.39866409593177,37.15129646551997,38.654567785403216,28.372290449681184,2
41.017920605443216,20.265160861126088,62.464068165667655,27.43736011029957,40.215539613948685,1
58.347954192304286,38.394779138566925,39.76669430920542,22.408346790349768,30.074481472962308,1
52.96561384328971,40.600845292113604,28.808900121267026,36.15980203892158,23.947513827887384,0
39.621701234845176,35.87600851904037,24.46069030624168,32.202469290480394,56.36727569060537,0
49.241962549718146,22.364021904308636,38.73857794304303,35.89652674146289,32.20348161844525,2
59.72963533755787,23.990564602688572,16.06046114130821,24.33440838622294,29.361282355803105,2
57.95595463895942,20.956575575035757,24.39768590087872,30.857854758886617,15.270829493822191,2
64.95434252883473,36.15981887944635,58.51681182230901,16.282903245565834,42.66261883140946,1
53.3818125199332,40.14711617923122,55.87916568581484,29.70403846548501,26.108577387831126,1
83.72296253626672,33.395889952451604,38.4590542415235,24.05365625047538,35.257585036110434,2
40.79609194932624,37.52428467969608,34.412022744945446,16.869652266892405,43.71760840673979,1
46.01361609984799,23.058871280165004,40.70210682768213,31.19560242410786,26.249583070483354,2
49.39135912525254,31.166894819426474,68.17596314140387,14.139212050023904,35.71534206635785,1
35.81249541408597,19.04103154626963,44.8597061052463,13.523760897614686,48.71408669174428,1
60.42491617339421,23.82575400405393,50.9168580995178,27.174858752831813,12.889276488228688,2
59.035324906258424,37.02938838552716,37.57050969002139,28.42808506196073,27.70544737718703,2
50.1900033106215,28.083243934449523,40.730759285405924,30.823142920079263,26.85912304591636,2
44.65583546326495,39.67505576549307,47.765952361444526,29.451778099176792,33.31785389695632,0
35.049461291856645,34.30368002953597,41.513137933888345,33.85995175257777,34.56988210363816,0
42.1074167130208,51.875377272493935,17.23147621013611,29.201457720174513,25.448636303480686,0
57.43711283771227,30.750123441215575,55.366489140129566,24.206203336345226,29.11063988498286,1
47.87838578288373,18.74875786254761,32.61839586674403,24.558333305248564,28.040975265924594,2
45.73131205960277,29.723762751241534,65.33581169939502,23.306672866076735,31.84289679344418,1
55.01448331524805,22.29587499147099,48.24218215319165,26.7728651465391,36.964004592779865,2
61.58186652932028,37.81744000650458,40.85166898767695,18.41592478860005,43.19507710133973,1
52.571168700562794,30.335840515760182,45.271925681241214,27.04553319135372,44.497978968917735,1
53.145128958631716,28.90182546321747,38.698025337237844,24.48151895901032,40.882708352017914,1
63.718621335497765,29.006940888946723,34.16280680737167,26.653810947324445,27.13423292463413,2
51.755532939548324,35.92272654358191,42.49117913542864,26.672338209823966,34.97033671705382,1
46.90711453555422,26.380302141242645,50.61988560623999,10.2864123921056,56.368964631431496,1
56.73125502773975,36.21639835922886,34.42564301626039,19.59223708801199,44.13079423418568,1
47.433698173074454,38.36456934677054,32.53315402112465,24.348228015466866,31.035458970138276,0
46.321742758672386,27.26286629915695,35.73413630900368,24.667090250213956,49.23834364667402,1
62.73733620139556,22.591627046308176,51.424133126160335,26.556335853998164,31.507377291823275,2
47.0804732917438,25.896277458915026,57.43060296954845,26.814089741989857,28.984382285270588,1
23.4482395243653,35.68087392291163,44.344166943309645,34.09739993760338,47.561587423357075,0
53.45517943888766,30.739830972408775,46.97576960842869,26.874750886587684,23.213156389892916,2
46.044835484197066,35.04059950880806,32.44358971281865,23.121857750701356,17.776001777584792,2
47.10863143530058,44.10349977842583,50.521055799427906,15.405259164775105,43.47156120254428,1
54.52936326533509,31.847629783561064,46.620844125580895,16.788459306748855,35.24921838454591,1
48.33939091648935,23.52850486887711,31.478464504870196,28.212950859851226,36.146289306834404,2
52.14938830094755,38.45938807089901,18.547940656818618,31.362680884662808,31.747194445157206,0
29.77685066804265,30.410886875837082,25.353158748617748,34.248225981509094,32.853559693543474,0
40.56943191532738,36.97957726128362,31.969567261825443,20.03264152650572,30.877010874517612,0
64.03958738659293,38.52958835278191,53.943247812961296,23.176813387414438,29.366063627710396,1
49.8144919548836,22.32793522858577,58.63431731007191,26.454002116498675,31.562807998681144,1
33.26495378009777,41.05603683337554,34.725785494308674,37.28439352678143,31.278938850640703,0
39.27468165564342,37.24097567965247,35.10501576674445,25.689168809283373,27.542746060831384,0
40.0741382059681,25.16876502012377,43.1394766716696,34.307577128397824,30.093477206013404,0
51.023476825496665,32.43559295896682,40.1457581088787,26.01983741744385,12.47516430504006,2
45.67390719451987,32.05765992784085,51.17120900768895,31.919471118570733,41.16177981399652,0
43.40817697563522,30.191454515726697,33.72174287695468,31.15947907931247,38.51227942084828,0
50.039373044314026,36.975311910499144,51.38971585337198,25.996528795048906,34.23582050753751,1
