ID,Name,Category,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Extra_Info,Cluster_KMeans
0,Item_0,C,55.821227947130396,27.404072337368852,43.81320438924542,27.95611890280243,22.093200176907285,84.1828776758272,2
1,Item_1,A,58.87748459593357,28.35306626323596,20.653272313905717,25.53323803679046,33.276204584780366,13.97723766262895,2
2,Item_2,C,58.94332330108762,18.479668418529617,51.34458028105081,16.326340165167505,35.51726602721867,79.52673118598902,1
3,Item_3,C,57.54997797244736,39.52581804890912,55.196882264474496,19.93517851889356,14.454777589632819,20.162732004774455,1
4,Item_4,A,47.928341098954256,40.3951745141159,44.52755518552491,22.940792580212992,34.082454387681295,16.36559428657045,1
5,Item_5,A,43.7652260501504,23.062830751603574,59.81621183775388,27.746058726573033,35.379206735677364,16.426579793099293,1
6,Item_6,C,34.91846710452517,34.94112676408916,24.078018806369236,25.417915987113275,39.631300916214855,81.45747202313821,0
7,Item_7,B,60.9964697578482,39.73656637584088,62.12458957302215,30.90102583815079,45.841715653182426,66.51972206962002,1
8,Item_8,C,48.22267878729345,31.810306155991,31.231103161244157,27.841764326365386,42.66218838140459,52.30654247691193,0
9,Item_9,C,45.896166913136994,36.77921146061311,24.64096320084244,25.326103467631427,29.416726497180033,35.88304841235025,0
10,Item_10,C,61.79716344700701,31.39866409593177,37.15129646551997,38.654567785403216,28.372290449681184,87.72005408131082,2
11,Item_11,C,41.017920605443216,20.265160861126088,62.464068165667655,27.43736011029957,40.215539613948685,39.244510742263536,1
12,Item_12,A,58.347954192304286,38.394779138566925,39.76669430920542,22.408346790349768,30.074481472962308,81.65994394715771,1
13,Item_13,C,52.96561384328971,40.600845292113604,28.808900121267026,36.15980203892158,23.947513827887384,43.91349085702184,0
14,Item_14,B,39.621701234845176,35.87600851904037,24.46069030624168,32.202469290480394,56.36727569060537,37.69444294249076,0
15,Item_15,A,49.241962549718146,22.364021904308636,38.73857794304303,35.89652674146289,32.20348161844525,46.26797856696064,2
16,Item_16,B,59.72963533755787,23.990564602688572,16.06046114130821,24.33440838622294,29.361282355803105,30.13778741641421,2
17,Item_17,B,57.95595463895942,20.956575575035757,24.39768590087872,30.857854758886617,15.270829493822191,74.76093801762511,2
18,Item_18,B,64.95434252883473,36.15981887944635,58.51681182230901,16.282903245565834,42.66261883140946,50.27203900924791,1
19,Item_19,B,53.3818125199332,40.14711617923122,55.87916568581484,29.70403846548501,26.108577387831126,23.22126951468173,1
20,Item_20,A,83.72296253626672,33.395889952451604,38.4590542415235,24.05365625047538,35.257585036110434,89.95745732745685,2
21,Item_21,A,40.79609194932624,37.52428467969608,34.412022744945446,16.869652266892405,43.71760840673979,38.38912213732114,1
22,Item_22,B,46.01361609984799,23.058871280165004,40.70210682768213,31.19560242410786,26.249583070483354,54.35528611139886,2
23,Item_23,B,49.39135912525254,31.166894819426474,68.17596314140387,14.139212050023904,35.71534206635785,90.6472110964547,1
24,Item_24,A,35.81249541408597,19.04103154626963,44.8597061052463,13.523760897614686,48.71408669174428,62.42379959139921,1
25,Item_25,A,60.42491617339421,23.82575400405393,50.9168580995178,27.174858752831813,12.889276488228688,11.689804070836407,2
26,Item_26,A,59.035324906258424,37.02938838552716,37.57050969002139,28.42808506196073,27.70544737718703,93.98321236134751,2
27,Item_27,C,50.1900033106215,28.083243934449523,40.730759285405924,30.823142920079263,26.85912304591636,62.770805307141785,2
28,Item_28,C,44.65583546326495,39.67505576549307,47.765952361444526,29.451778099176792,33.31785389695632,33.49056146570861,0
29,Item_29,C,35.049461291856645,34.30368002953597,41.513137933888345,33.85995175257777,34.56988210363816,13.927207266338726,0
30,Item_30,B,42.1074167130208,51.875377272493935,17.23147621013611,29.201457720174513,25.448636303480686,79.4025189270296,0
31,Item_31,C,57.43711283771227,30.750123441215575,55.366489140129566,24.206203336345226,29.11063988498286,62.00727559285135,1
32,Item_32,B,47.87838578288373,18.74875786254761,32.61839586674403,24.558333305248564,28.040975265924594,53.34610919763215,2
33,Item_33,B,45.73131205960277,29.723762751241534,65.33581169939502,23.306672866076735,31.84289679344418,89.38925830509577,1
34,Item_34,C,55.01448331524805,22.29587499147099,48.24218215319165,26.7728651465391,36.964004592779865,78.85972112245308,2
35,Item_35,B,61.58186652932028,37.81744000650458,40.85166898767695,18.41592478860005,43.19507710133973,15.167487973275119,1
36,Item_36,C,52.571168700562794,30.335840515760182,45.271925681241214,27.04553319135372,44.497978968917735,31.172206779554823,1
37,Item_37,C,53.145128958631716,28.90182546321747,38.698025337237844,24.48151895901032,40.882708352017914,24.848913981446575,1
38,Item_38,A,63.718621335497765,29.006940888946723,34.16280680737167,26.653810947324445,27.13423292463413,74.3946292572677,2
39,Item_39,C,51.755532939548324,35.92272654358191,42.49117913542864,26.672338209823966,34.97033671705382,3.353243473577938,1
40,Item_40,A,46.90711453555422,26.380302141242645,50.61988560623999,10.2864123921056,56.368964631431496,56.98896848713165,1
41,Item_41,C,56.73125502773975,36.21639835922886,34.42564301626039,19.59223708801199,44.13079423418568,76.24586857406905,1
42,Item_42,C,47.433698173074454,38.36456934677054,32.53315402112465,24.348228015466866,31.035458970138276,87.67656367617495,0
